Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Westside Village;Starbucks;4328-1527;250-360-1140;CO;140-176 Wilson Street;140-176 Wilson Street;;;Victoria;BC;CA;V9A 7N6;48.4325485229,-123.381095886;48.43254852294922;-123.38109588623047;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Hospital for Sick Children;Starbucks;4225-767;(416) 977-0855;CO;555 University Avenue, The Hospital for Sick Children;555 University Avenue;;The Hospital for Sick Children;Toronto;ON;CA;M5G 1X8;43.657749176,-79.3875045776;43.65774917602539;-79.38750457763672;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Stephens & West Broadway;Starbucks;4470-87360;604-736-6126;CO;2699 West Broadway;2699 West Broadway;;;Vancouver;BC;CA;V6K 2G2;49.2641792297,-123.166320801;49.26417922973633;-123.16632080078125;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Tawam Hospital;Starbucks;32640-131563;037677581;LS;Al Ain Abu Dhabi Rd, Khalifa Bin Zayed, Al Makam Area;Al Ain Abu Dhabi Rd, Khalifa Bin Zayed;Al Makam Area;;Al Ain;AZ;AE;3167;24.1926898956,55.6504516602;24.192689895629883;55.65045166015625;Arabian Standard Time;240;GMT+04:00 Asia/Muscat;2013-12-08T23:41:59+01:00
Broadway Ave & 10 Street E;Starbucks;4639-99653;306-651-7211;CO;737 Broadway Avenue;737 Broadway Avenue;;;Saskatoon;SK;CA;S7N 1B3;52.1179504395,-106.656387329;52.117950439453125;-106.65638732910156;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
Safeway - Calgary #287;Starbucks;79555-106107;403-278-5225;LS;11011 Bonaventure Dr SE;11011 Bonaventure Dr SE;;;Calgary;AB;CA;T2J 6S1;50.9527015686,-114.062225342;50.952701568603516;-114.06222534179688;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Charleswood;Starbucks;4896-119284;(204)897-5540;CO;3116 Roblin Blvd., Morningwood Centre;3116 Roblin Blvd.;;Morningwood Centre;Winnipeg;MB;CA;R3R 0C1;49.8677444458,-97.2524261475;49.86774444580078;-97.25242614746094;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Place Ville Marie;Starbucks;4059-140785;514-509-9126;CO;1 Place Ville Marie, Local 11510;1 Place Ville Marie;Local 11510;;Montreal;QC;CA;H3B 3Y1;45.5020904541,-73.5687561035;45.50209045410156;-73.56875610351562;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
765 Yonge;Starbucks;4374-12001;416-962-8555;CO;765 Yonge Street;765 Yonge Street;;;Toronto;ON;CA;M4W 2G4;43.6709861755,-79.3869552612;43.67098617553711;-79.38695526123047;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
St. Clair & Christie;Starbucks;4540-95071;416-653-8181;CO;687 St. Clair Ave W;687 St. Clair Ave W;;;Toronto;ON;CA;M6C 1B2;43.6814918518,-79.4258041382;43.68149185180664;-79.4258041381836;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
4450 Walker Rd;Starbucks;4557-95792;519-250-0122;CO;4450 Walker Road, Unit 200;4450 Walker Road;Unit 200;;Windsor;ON;CA;N8W 3T5;42.2557754517,-82.9635848999;42.255775451660156;-82.96358489990234;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
American University of Sharjah;Starbucks;34217-27108;06-5585722;LS;Airport Road, Universities Complex;Airport Road;Universities Complex;;Sharjah;SH;AE;;25.2977695465,55.4841499329;25.29776954650879;55.48414993286133;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Sahara Tower;Starbucks;31853-109684;04 3316164;LS;Ground Floor, Sheikh Zayed Road;Ground Floor, Sheikh Zayed Road;;;Dubai;DU;AE;;24.9245929718,54.997177124;24.924592971801758;54.99717712402344;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Safeway Fort Saskatchewan #846;Starbucks;74830-100386;780-998-4065;LS;Hwy-15 & 86th Avenue;Hwy-15 & 86th Avenue;;;Fort Saskatchewan;AB;CA;T8L 4P4;53.6933288574,-113.212646484;53.693328857421875;-113.212646484375;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Terminal SC @ Princess Ave-Nanaimo;Starbucks;4741-100791;250-716-7828;CO;1150 North Terminal Avenue, 101, Terminal Shopping Centre;1150 North Terminal Avenue;101;Terminal Shopping Centre;Nanaimo;BC;CA;V9S 5L6;49.1833152771,-123.95463562;49.18331527709961;-123.95463562011719;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Metral Station - Nanaimo;Starbucks;4987-133207;250-390-9861;CO;6334 Metral Drive, Metral Station;6334 Metral Drive;;Metral Station;Nanaimo;BC;CA;V9T 2L8;49.2302207947,-124.042320251;49.230220794677734;-124.04232025146484;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Cochrane City Centre;Starbucks;4626-99131;403-932-9856;CO;120 5th Avenue West, 301;120 5th Avenue West;301;;Cochrane;AB;CA;T4C 0A4;51.1892280579,-114.474739075;51.18922805786133;-114.47473907470703;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Jasper Gates;Starbucks;4286-775;780-489-2464;CO;14957 Stony Plain Rd.;14957 Stony Plain Rd.;;;Edmonton;AB;CA;T5P 4W1;53.5400085449,-113.578773499;53.540008544921875;-113.57877349853516;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Tandem - Dawson & Gilmore;Starbucks;4660-100750;604-299-2820;CO;4122 Dawson Street, The Tandem;4122 Dawson Street;;The Tandem;Burnaby;BC;CA;V5C 0A4;49.2642860413,-123.013755798;49.264286041259766;-123.01375579833984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway - Edmonton #808;Starbucks;74961-102938;;LS;8118 118th Avenue NW;8118 118th Avenue NW;;;Edmonton;AB;CA;T5B 0S1;53.5713386536,-113.466773987;53.57133865356445;-113.4667739868164;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Vancouver #114;Starbucks;74811-99382;;LS;890 West 25 Avenue;890 West 25 Avenue;;;Vancouver;BC;CA;V5Z 2E2;49.2486801147,-123.126480103;49.248680114746094;-123.12648010253906;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
YUL Domestic Terminal, Gate 1;Starbucks;78011-108786;;LS;975 boul, Romeo Vachon nord, Suite 275;975 boul, Romeo Vachon nord, Suite 275;;;Montreal;QC;CA;H4Y 1H1;45.4583969116,-73.7474975586;45.458396911621094;-73.74749755859375;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Mt. Pleasant;Starbucks;187-125;(604) 873-5176;CO;2980 Main Street;2980 Main Street;;;Vancouver;BC;CA;V5T 3G3;49.2584915161,-123.10092926;49.25849151611328;-123.1009292602539;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
The Core;Starbucks;4513-93211;403-261-7872;CO;317 7th Ave SW, Unit #124, TD Square Shopping Centre;317 7th Ave SW;Unit #124;TD Square Shopping Centre;Calgary;AB;CA;T2P 2Y9;51.0461845398,-114.068305969;51.04618453979492;-114.06830596923828;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Portage Place Mall - Main Entrance;Starbucks;75210-67280;204-943-0833;LS;393 Portage Avenue;393 Portage Avenue;;;Winnipeg;MB;CA;R3B 3H6;49.8925476074,-97.1472396851;49.892547607421875;-97.1472396850586;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
2940 Bloor Street W.;Starbucks;4291-1393;4162362225;CO;2940 Bloor Street West;2940 Bloor Street West;;;Etobicoke;ON;CA;M8X 1B6;43.6483459473,-79.5076751709;43.648345947265625;-79.50767517089844;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Vancouver #115;Starbucks;74717-97378;6047379803;LS;2315 W 4th Ave;2315 W 4th Ave;;;Vancouver;BC;CA;V6K 1P2;49.2686386108,-123.158485413;49.268638610839844;-123.15848541259766;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
York & Adelaide;Starbucks;4309-1664;(416) 367-9779;CO;130 King Street West, The Exchange Tower;130 King Street West;;The Exchange Tower;Toronto;ON;CA;M5X 1A9;43.649143219,-79.3838806152;43.64914321899414;-79.38388061523438;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
242 Queen St S;Starbucks;4635-99050;905-286-9494;CO;242 Queen Street South;242 Queen Street South;;;Mississauga;ON;CA;L5M 1L5;43.5802574158,-79.7119979858;43.580257415771484;-79.71199798583984;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
1011 Upper Middle Rd E;Starbucks;4716-103129;905-842-2629;CO;1011 Upper Middle Road East, Unit C-14W;1011 Upper Middle Road East;Unit C-14W;;Oakville;ON;CA;L6H 4L5;43.4830551147,-79.6961746216;43.483055114746094;-79.69617462158203;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Compass @ Langara College;Starbucks;78056-116695;6043235122;LS;100 W 49th Ave;100 W 49th Ave;;;Vancouver;BC;CA;v5y 2z6;49.224811554,-123.106933594;49.22481155395508;-123.10693359375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Compass @ University of Toronto Mis;Starbucks;75482-115327;;LS;3359 Mississauga Rd N;3359 Mississauga Rd N;;;Mississauga;ON;CA;L5L 1C6;43.5489006042,-79.6639785767;43.54890060424805;-79.66397857666016;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
95 King St S;Starbucks;4733-103130;519-886-2604;CO;95 King Street South;95 King Street South;;;Waterloo;ON;CA;N2J 1P2;43.46276474,-80.5218658447;43.462764739990234;-80.52186584472656;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
YEG Edmonton Transborder;Starbucks;70001-123124;;LS;HMS Host, Edmonton Airport;HMS Host, Edmonton Airport;;;Edmonton;AB;CA;T5J 2T2;53.5463905334,-113.488761902;53.546390533447266;-113.48876190185547;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Abbotsford #88;Starbucks;74876-100963;604-850-2316;LS;32500 S Fraser Way;32500 S Fraser Way;;;Abbotsford;BC;CA;V2T 4W1;49.0513687134,-122.323913574;49.051368713378906;-122.32391357421875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
131 Queen Street;Starbucks;4696-101662;613-232-0731;CO;131 Queen Street, Units F & G;131 Queen Street;Units F & G;;Ottawa;ON;CA;K1P 0A1;45.4217147827,-75.6984786987;45.421714782714844;-75.69847869873047;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Main St & 2nd Ave - Whitehorse;Starbucks;4934-108925;(867) 633-4600;CO;201 Main Street;201 Main Street;;;Whitehorse;YT;CA;Y1A 2B2;60.7194252014,-135.052368164;60.719425201416016;-135.0523681640625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Notre Dame & St-Laurent;Starbucks;4061-140806;514-759-0862;CO;480 st-Laurent;480 st-Laurent;;;Montreal;QC;CA;H2Y 1S5;45.5060005188,-73.5556335449;45.50600051879883;-73.55563354492188;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
41 Fashion Drive;Starbucks;4110-141708;506-693-5579;CO;41 Fashion Drive;41 Fashion Drive;;;Saint John;NB;CA;E2J 0A7;45.3006134033,-66.0264053345;45.30061340332031;-66.02640533447266;Atlantic Standard Time;-240;GMT-04:00 America/Moncton;2013-12-08T23:41:59+01:00
Garibaldi Village - Squamish;Starbucks;4560-95697;604-898-9510;CO;40147 Glenalder Place, Unit 105;40147 Glenalder Place;Unit 105;;Squamish;BC;CA;V8B 0G2;49.7365684509,-123.133880615;49.736568450927734;-123.13388061523438;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
St.Vital Chapters;Starbucks;4335-1972;2042542620;CO;1225 St Marys Road, Unit 85-87;1225 St Marys Road;Unit 85-87;;Winnipeg;MB;CA;R2M 5E5;49.8286399841,-97.1103134155;49.82863998413086;-97.11031341552734;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Safeway-Surrey #62;Starbucks;74758-97376;604-589-4774;LS;8860 152 St;8860 152 St;;;Surrey;BC;CA;V3R 4E4;49.1636619568,-122.800643921;49.16366195678711;-122.80064392089844;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
3302 Woodroffe Avenue;Starbucks;4683-100798;613-823-9903;CO;3302 Woodroffe Avenue;3302 Woodroffe Avenue;;;Ottawa;ON;CA;K2J 4G5;45.2751312256,-75.7187652588;45.27513122558594;-75.71876525878906;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Save-on-Foods - Tillicum Victoria;Starbucks;79781-133528;;LS;108 3170 Tillicum Rd;108 3170 Tillicum Rd;;;Saanich;BC;CA;V9A 6T2;48.4545440674,-123.39466095;48.45454406738281;-123.39466094970703;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
